cohort_axis,group_key,group_label,metric,value,status,unavailable_reason
income,income_6,"$35,000 to $49,999",roc_auc,0.8045697254127704,available,
income,income_6,"$35,000 to $49,999",pr_auc,0.38394538472225026,available,
income,income_6,"$35,000 to $49,999",calibration_gap,0.002513857136012987,available,
income,income_7,"$50,000 to $74,999",prevalence,0.12416953035509737,available,
income,income_7,"$50,000 to $74,999",mean_probability,0.12362595980285072,available,
income,income_7,"$50,000 to $74,999",brier_score,0.09071336138927788,available,
income,income_7,"$50,000 to $74,999",log_loss,0.298758737590059,available,
income,income_7,"$50,000 to $74,999",roc_auc,0.8175963024343817,available,
income,income_7,"$50,000 to $74,999",pr_auc,0.38712668157680374,available,
income,income_7,"$50,000 to $74,999",calibration_gap,-0.0005435705522466444,available,
income,income_8,"$75,000 or more",prevalence,0.08095737053989963,available,
income,income_8,"$75,000 or more",mean_probability,0.0797006784048516,available,
income,income_8,"$75,000 or more",brier_score,0.06274652763733586,available,
income,income_8,"$75,000 or more",log_loss,0.219156710660388,available,
income,income_8,"$75,000 or more",roc_auc,0.8376444252054633,available,
income,income_8,"$75,000 or more",pr_auc,0.33815556688554266,available,
income,income_8,"$75,000 or more",calibration_gap,-0.001256692135048032,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,prevalence,0.055291102160380814,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,mean_probability,0.05280826765439044,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,brier_score,0.04179900248012539,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,log_loss,0.15304568146818234,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,roc_auc,0.8778691867595302,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,pr_auc,0.3734580457721099,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,calibration_gap,-0.002482834505990378,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,prevalence,0.1354383874491113,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,mean_probability,0.13608020375834393,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,brier_score,0.09280923808523395,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,log_loss,0.3004937679853032,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,roc_auc,0.8405963685132838,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,pr_auc,0.44224645143327473,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,calibration_gap,0.000641816309232629,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,prevalence,0.18171539331287354,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,mean_probability,0.18722004512817303,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,brier_score,0.12352205634283028,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,log_loss,0.3885011239702267,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,roc_auc,0.7918146247313244,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,pr_auc,0.44417013069544103,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,calibration_gap,0.005504651815299494,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,prevalence,0.1822865554465162,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,mean_probability,0.19034487523496205,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,brier_score,0.1332820531245428,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,log_loss,0.42068388986183547,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,roc_auc,0.7389224117566534,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,pr_auc,0.37127364036867466,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,calibration_gap,0.008058319788445845,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,prevalence,0.050631009615384616,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,mean_probability,0.05397560492377636,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,brier_score,0.04228930406434812,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,log_loss,0.16077941754041392,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,roc_auc,0.8304440050096197,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,pr_auc,0.2584285208817256,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,calibration_gap,0.0033445953083917415,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,prevalence,0.15765480562238826,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,mean_probability,0.1558804822122541,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,brier_score,0.10980587454452506,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,log_loss,0.35340642064726935,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,roc_auc,0.8018005877991823,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,pr_auc,0.43310527151493733,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,calibration_gap,-0.001774323410134171,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,prevalence,0.23599052880820837,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,mean_probability,0.23155943336986293,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,brier_score,0.15470384404190307,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,log_loss,0.47315275352688496,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,roc_auc,0.7496093642029906,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,pr_auc,0.4691538482108304,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,calibration_gap,-0.004431095438345439,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,prevalence,0.23452012383900928,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,mean_probability,0.222826324868234,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,brier_score,0.16367715225782054,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,log_loss,0.5000228167714792,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,roc_auc,0.6992853734311754,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,pr_auc,0.4008675892048545,available,
sex_x_age,sex_1__age_75_plus,Male | 75+,calibration_gap,-0.011693798970775271,available,
