cohort_axis,group_key,group_label,scenario,threshold,metric,value,status,unavailable_reason
income,income_1,"Less than $10,000",recall_floor_050,0.29,precision,0.45594405594405596,available,
income,income_1,"Less than $10,000",recall_floor_050,0.29,false_positive_rate,0.2653478854024557,available,
income,income_1,"Less than $10,000",recall_floor_050,0.29,false_positive_count,389.0,available,
income,income_1,"Less than $10,000",recall_floor_050,0.29,false_negative_count,149.0,available,
income,income_1,"Less than $10,000",recall_floor_075,0.15,recall,0.8778947368421053,available,
income,income_1,"Less than $10,000",recall_floor_075,0.15,precision,0.37567567567567567,available,
income,income_1,"Less than $10,000",recall_floor_075,0.15,false_positive_rate,0.47271487039563437,available,
income,income_1,"Less than $10,000",recall_floor_075,0.15,false_positive_count,693.0,available,
income,income_1,"Less than $10,000",recall_floor_075,0.15,false_negative_count,58.0,available,
income,income_2,"$10,000 to $14,999",default_half,0.5,recall,0.24126984126984127,available,
income,income_2,"$10,000 to $14,999",default_half,0.5,precision,0.5588235294117647,available,
income,income_2,"$10,000 to $14,999",default_half,0.5,false_positive_rate,0.07079646017699115,available,
income,income_2,"$10,000 to $14,999",default_half,0.5,false_positive_count,120.0,available,
income,income_2,"$10,000 to $14,999",default_half,0.5,false_negative_count,478.0,available,
income,income_2,"$10,000 to $14,999",max_f1,0.25,recall,0.7698412698412699,available,
income,income_2,"$10,000 to $14,999",max_f1,0.25,precision,0.44171220400728595,available,
income,income_2,"$10,000 to $14,999",max_f1,0.25,false_positive_rate,0.3616519174041298,available,
income,income_2,"$10,000 to $14,999",max_f1,0.25,false_positive_count,613.0,available,
income,income_2,"$10,000 to $14,999",max_f1,0.25,false_negative_count,145.0,available,
income,income_2,"$10,000 to $14,999",recall_floor_050,0.29,recall,0.6888888888888889,available,
income,income_2,"$10,000 to $14,999",recall_floor_050,0.29,precision,0.45397489539748953,available,
income,income_2,"$10,000 to $14,999",recall_floor_050,0.29,false_positive_rate,0.30796460176991153,available,
income,income_2,"$10,000 to $14,999",recall_floor_050,0.29,false_positive_count,522.0,available,
income,income_2,"$10,000 to $14,999",recall_floor_050,0.29,false_negative_count,196.0,available,
income,income_2,"$10,000 to $14,999",recall_floor_075,0.15,recall,0.9031746031746032,available,
income,income_2,"$10,000 to $14,999",recall_floor_075,0.15,precision,0.3808567603748327,available,
income,income_2,"$10,000 to $14,999",recall_floor_075,0.15,false_positive_rate,0.5457227138643068,available,
income,income_2,"$10,000 to $14,999",recall_floor_075,0.15,false_positive_count,925.0,available,
income,income_2,"$10,000 to $14,999",recall_floor_075,0.15,false_negative_count,61.0,available,
income,income_3,"$15,000 to $19,999",default_half,0.5,recall,0.22096317280453256,available,
income,income_3,"$15,000 to $19,999",default_half,0.5,precision,0.527027027027027,available,
income,income_3,"$15,000 to $19,999",default_half,0.5,false_positive_rate,0.057003257328990226,available,
income,income_3,"$15,000 to $19,999",default_half,0.5,false_positive_count,140.0,available,
income,income_3,"$15,000 to $19,999",default_half,0.5,false_negative_count,550.0,available,
income,income_3,"$15,000 to $19,999",max_f1,0.25,recall,0.71671388101983,available,
income,income_3,"$15,000 to $19,999",max_f1,0.25,precision,0.42131557035803496,available,
income,income_3,"$15,000 to $19,999",max_f1,0.25,false_positive_rate,0.28298045602605865,available,
income,income_3,"$15,000 to $19,999",max_f1,0.25,false_positive_count,695.0,available,
income,income_3,"$15,000 to $19,999",max_f1,0.25,false_negative_count,200.0,available,
income,income_3,"$15,000 to $19,999",recall_floor_050,0.29,recall,0.6430594900849859,available,
income,income_3,"$15,000 to $19,999",recall_floor_050,0.29,precision,0.44422700587084146,available,
income,income_3,"$15,000 to $19,999",recall_floor_050,0.29,false_positive_rate,0.23127035830618892,available,
income,income_3,"$15,000 to $19,999",recall_floor_050,0.29,false_positive_count,568.0,available,
income,income_3,"$15,000 to $19,999",recall_floor_050,0.29,false_negative_count,252.0,available,
income,income_3,"$15,000 to $19,999",recall_floor_075,0.15,recall,0.8838526912181303,available,
income,income_3,"$15,000 to $19,999",recall_floor_075,0.15,precision,0.34551495016611294,available,
income,income_3,"$15,000 to $19,999",recall_floor_075,0.15,false_positive_rate,0.4812703583061889,available,
income,income_3,"$15,000 to $19,999",recall_floor_075,0.15,false_positive_count,1182.0,available,
income,income_3,"$15,000 to $19,999",recall_floor_075,0.15,false_negative_count,82.0,available,
income,income_4,"$20,000 to $24,999",default_half,0.5,recall,0.20282413350449294,available,
income,income_4,"$20,000 to $24,999",default_half,0.5,precision,0.5808823529411765,available,
income,income_4,"$20,000 to $24,999",default_half,0.5,false_positive_rate,0.03550295857988166,available,
income,income_4,"$20,000 to $24,999",default_half,0.5,false_positive_count,114.0,available,
income,income_4,"$20,000 to $24,999",default_half,0.5,false_negative_count,621.0,available,
income,income_4,"$20,000 to $24,999",max_f1,0.25,recall,0.6726572528883183,available,
income,income_4,"$20,000 to $24,999",max_f1,0.25,precision,0.39398496240601505,available,
income,income_4,"$20,000 to $24,999",max_f1,0.25,false_positive_rate,0.25101214574898784,available,
income,income_4,"$20,000 to $24,999",max_f1,0.25,false_positive_count,806.0,available,
income,income_4,"$20,000 to $24,999",max_f1,0.25,false_negative_count,255.0,available,
income,income_4,"$20,000 to $24,999",recall_floor_050,0.29,recall,0.6084724005134788,available,
income,income_4,"$20,000 to $24,999",recall_floor_050,0.29,precision,0.42283675289919714,available,
income,income_4,"$20,000 to $24,999",recall_floor_050,0.29,false_positive_rate,0.20149486141388975,available,
income,income_4,"$20,000 to $24,999",recall_floor_050,0.29,false_positive_count,647.0,available,
income,income_4,"$20,000 to $24,999",recall_floor_050,0.29,false_negative_count,305.0,available,
income,income_4,"$20,000 to $24,999",recall_floor_075,0.15,recall,0.8600770218228498,available,
income,income_4,"$20,000 to $24,999",recall_floor_075,0.15,precision,0.3276283618581907,available,
income,income_4,"$20,000 to $24,999",recall_floor_075,0.15,false_positive_rate,0.4282155091871691,available,
income,income_4,"$20,000 to $24,999",recall_floor_075,0.15,false_positive_count,1375.0,available,
income,income_4,"$20,000 to $24,999",recall_floor_075,0.15,false_negative_count,109.0,available,
income,income_5,"$25,000 to $34,999",default_half,0.5,recall,0.16404494382022472,available,
income,income_5,"$25,000 to $34,999",default_half,0.5,precision,0.5488721804511278,available,
income,income_5,"$25,000 to $34,999",default_half,0.5,false_positive_rate,0.028011204481792718,available,
income,income_5,"$25,000 to $34,999",default_half,0.5,false_positive_count,120.0,available,
income,income_5,"$25,000 to $34,999",default_half,0.5,false_negative_count,744.0,available,
income,income_5,"$25,000 to $34,999",max_f1,0.25,recall,0.6393258426966292,available,
income,income_5,"$25,000 to $34,999",max_f1,0.25,precision,0.38136729222520105,available,
income,income_5,"$25,000 to $34,999",max_f1,0.25,false_positive_rate,0.215452847805789,available,
income,income_5,"$25,000 to $34,999",max_f1,0.25,false_positive_count,923.0,available,
income,income_5,"$25,000 to $34,999",max_f1,0.25,false_negative_count,321.0,available,
income,income_5,"$25,000 to $34,999",recall_floor_050,0.29,recall,0.5382022471910113,available,
income,income_5,"$25,000 to $34,999",recall_floor_050,0.29,precision,0.40117252931323283,available,
income,income_5,"$25,000 to $34,999",recall_floor_050,0.29,false_positive_rate,0.1669000933706816,available,
income,income_5,"$25,000 to $34,999",recall_floor_050,0.29,false_positive_count,715.0,available,
income,income_5,"$25,000 to $34,999",recall_floor_050,0.29,false_negative_count,411.0,available,
income,income_5,"$25,000 to $34,999",recall_floor_075,0.15,recall,0.8157303370786517,available,
income,income_5,"$25,000 to $34,999",recall_floor_075,0.15,precision,0.3123924268502582,available,
income,income_5,"$25,000 to $34,999",recall_floor_075,0.15,false_positive_rate,0.373015873015873,available,
income,income_5,"$25,000 to $34,999",recall_floor_075,0.15,false_positive_count,1598.0,available,
income,income_5,"$25,000 to $34,999",recall_floor_075,0.15,false_negative_count,164.0,available,
income,income_6,"$35,000 to $49,999",default_half,0.5,recall,0.11861137897782063,available,
income,income_6,"$35,000 to $49,999",default_half,0.5,precision,0.5125,available,
income,income_6,"$35,000 to $49,999",default_half,0.5,false_positive_rate,0.018737988468930173,available,
income,income_6,"$35,000 to $49,999",default_half,0.5,false_positive_count,117.0,available,
income,income_6,"$35,000 to $49,999",default_half,0.5,false_negative_count,914.0,available,
income,income_6,"$35,000 to $49,999",max_f1,0.25,recall,0.5525554484088717,available,
income,income_6,"$35,000 to $49,999",max_f1,0.25,precision,0.364968152866242,available,
income,income_6,"$35,000 to $49,999",max_f1,0.25,false_positive_rate,0.15967328635490072,available,
income,income_6,"$35,000 to $49,999",max_f1,0.25,false_positive_count,997.0,available,
income,income_6,"$35,000 to $49,999",max_f1,0.25,false_negative_count,464.0,available,
income,income_6,"$35,000 to $49,999",recall_floor_050,0.29,recall,0.46673095467695275,available,
income,income_6,"$35,000 to $49,999",recall_floor_050,0.29,precision,0.3865814696485623,available,
income,income_6,"$35,000 to $49,999",recall_floor_050,0.29,false_positive_rate,0.12299807815502883,available,
income,income_6,"$35,000 to $49,999",recall_floor_050,0.29,false_positive_count,768.0,available,
income,income_6,"$35,000 to $49,999",recall_floor_050,0.29,false_negative_count,553.0,available,
income,income_6,"$35,000 to $49,999",recall_floor_075,0.15,recall,0.7666345226615237,available,
income,income_6,"$35,000 to $49,999",recall_floor_075,0.15,precision,0.3003400075557235,available,
income,income_6,"$35,000 to $49,999",recall_floor_075,0.15,false_positive_rate,0.2966047405509289,available,
income,income_6,"$35,000 to $49,999",recall_floor_075,0.15,false_positive_count,1852.0,available,
income,income_6,"$35,000 to $49,999",recall_floor_075,0.15,false_negative_count,242.0,available,
income,income_7,"$50,000 to $74,999",default_half,0.5,recall,0.11808118081180811,available,
income,income_7,"$50,000 to $74,999",default_half,0.5,precision,0.6066350710900474,available,
income,income_7,"$50,000 to $74,999",default_half,0.5,false_positive_rate,0.010855349202197228,available,
income,income_7,"$50,000 to $74,999",default_half,0.5,false_positive_count,83.0,available,
income,income_7,"$50,000 to $74,999",default_half,0.5,false_negative_count,956.0,available,
income,income_7,"$50,000 to $74,999",max_f1,0.25,recall,0.5046125461254612,available,
income,income_7,"$50,000 to $74,999",max_f1,0.25,precision,0.37160326086956524,available,
income,income_7,"$50,000 to $74,999",max_f1,0.25,false_positive_rate,0.12097828930159561,available,
income,income_7,"$50,000 to $74,999",max_f1,0.25,false_positive_count,925.0,available,
income,income_7,"$50,000 to $74,999",max_f1,0.25,false_negative_count,537.0,available,
income,income_7,"$50,000 to $74,999",recall_floor_050,0.29,recall,0.42343173431734316,available,
income,income_7,"$50,000 to $74,999",recall_floor_050,0.29,precision,0.3943298969072165,available,
income,income_7,"$50,000 to $74,999",recall_floor_050,0.29,false_positive_rate,0.09220507454878368,available,
income,income_7,"$50,000 to $74,999",recall_floor_050,0.29,false_positive_count,705.0,available,
income,income_7,"$50,000 to $74,999",recall_floor_050,0.29,false_negative_count,625.0,available,
income,income_7,"$50,000 to $74,999",recall_floor_075,0.15,recall,0.7103321033210332,available,
income,income_7,"$50,000 to $74,999",recall_floor_075,0.15,precision,0.29434250764525993,available,
income,income_7,"$50,000 to $74,999",recall_floor_075,0.15,false_positive_rate,0.24143342924404917,available,
income,income_7,"$50,000 to $74,999",recall_floor_075,0.15,false_positive_count,1846.0,available,
income,income_7,"$50,000 to $74,999",recall_floor_075,0.15,false_negative_count,314.0,available,
income,income_8,"$75,000 or more",default_half,0.5,recall,0.07084468664850137,available,
income,income_8,"$75,000 or more",default_half,0.5,precision,0.611764705882353,available,
income,income_8,"$75,000 or more",default_half,0.5,false_positive_rate,0.0039603960396039604,available,
income,income_8,"$75,000 or more",default_half,0.5,false_positive_count,66.0,available,
income,income_8,"$75,000 or more",default_half,0.5,false_negative_count,1364.0,available,
income,income_8,"$75,000 or more",max_f1,0.25,recall,0.38419618528610355,available,
income,income_8,"$75,000 or more",max_f1,0.25,precision,0.36293436293436293,available,
income,income_8,"$75,000 or more",max_f1,0.25,false_positive_rate,0.0594059405940594,available,
income,income_8,"$75,000 or more",max_f1,0.25,false_positive_count,990.0,available,
income,income_8,"$75,000 or more",max_f1,0.25,false_negative_count,904.0,available,
income,income_8,"$75,000 or more",recall_floor_050,0.29,recall,0.31471389645776565,available,
income,income_8,"$75,000 or more",recall_floor_050,0.29,precision,0.4081272084805654,available,
income,income_8,"$75,000 or more",recall_floor_050,0.29,false_positive_rate,0.04020402040204021,available,
income,income_8,"$75,000 or more",recall_floor_050,0.29,false_positive_count,670.0,available,
income,income_8,"$75,000 or more",recall_floor_050,0.29,false_negative_count,1006.0,available,
income,income_8,"$75,000 or more",recall_floor_075,0.15,recall,0.5912806539509536,available,
income,income_8,"$75,000 or more",recall_floor_075,0.15,precision,0.2771392081736909,available,
income,income_8,"$75,000 or more",recall_floor_075,0.15,false_positive_rate,0.13585358535853587,available,
income,income_8,"$75,000 or more",recall_floor_075,0.15,false_positive_count,2264.0,available,
income,income_8,"$75,000 or more",recall_floor_075,0.15,false_negative_count,600.0,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,default_half,0.5,recall,0.0772626931567329,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,default_half,0.5,precision,0.5645161290322581,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,default_half,0.5,false_positive_rate,0.0034883720930232558,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,default_half,0.5,false_positive_count,27.0,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,default_half,0.5,false_negative_count,418.0,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,max_f1,0.25,recall,0.37527593818984545,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,max_f1,0.25,precision,0.4358974358974359,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,max_f1,0.25,false_positive_rate,0.028423772609819122,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,max_f1,0.25,false_positive_count,220.0,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,max_f1,0.25,false_negative_count,283.0,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,recall_floor_050,0.29,recall,0.32450331125827814,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,recall_floor_050,0.29,precision,0.5086505190311419,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,recall_floor_050,0.29,false_positive_rate,0.01834625322997416,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,recall_floor_050,0.29,false_positive_count,142.0,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,recall_floor_050,0.29,false_negative_count,306.0,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,recall_floor_075,0.15,recall,0.5629139072847682,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,recall_floor_075,0.15,precision,0.30612244897959184,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,recall_floor_075,0.15,false_positive_rate,0.07467700258397933,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,recall_floor_075,0.15,false_positive_count,578.0,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,recall_floor_075,0.15,false_negative_count,198.0,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,default_half,0.5,recall,0.1942815249266862,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,default_half,0.5,precision,0.5735930735930735,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,default_half,0.5,false_positive_rate,0.022625473756747446,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,default_half,0.5,false_positive_count,197.0,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,default_half,0.5,false_negative_count,1099.0,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,max_f1,0.25,recall,0.6026392961876833,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,max_f1,0.25,precision,0.40254652301665034,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,max_f1,0.25,false_positive_rate,0.1401171471230045,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,max_f1,0.25,false_positive_count,1220.0,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,max_f1,0.25,false_negative_count,542.0,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,recall_floor_050,0.29,recall,0.533724340175953,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,recall_floor_050,0.29,precision,0.4377630787733013,available,
