cohort_axis,group_key,group_label,bin_id,bin_label,bin_lower,bin_upper,row_count,positive_count,mean_probability,observed_prevalence,calibration_gap,status,unavailable_reason
income,income_5,"$25,000 to $34,999",6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,87,55,0.6400669357138792,0.632183908045977,0.007883027667902165,available,
income,income_5,"$25,000 to $34,999",7,"[0.7, 0.8)",0.7000000000000001,0.8,18,14,0.726625965366319,0.7777777777777778,-0.05115181241145883,available,
income,income_5,"$25,000 to $34,999",8,"[0.8, 0.9)",0.8,0.9,1,1,0.8110177938497896,1.0,-0.18898220615021044,available,
income,income_5,"$25,000 to $34,999",9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
income,income_6,"$35,000 to $49,999",0,"[0.0, 0.1)",0.0,0.1,3813,138,0.037774537191582955,0.03619197482297404,0.0015825623686089169,available,
income,income_6,"$35,000 to $49,999",1,"[0.1, 0.2)",0.1,0.2,1431,222,0.14482824784517975,0.15513626834381553,-0.010308020498635773,available,
income,income_6,"$35,000 to $49,999",2,"[0.2, 0.3)",0.2,0.30000000000000004,870,222,0.24718808080702304,0.25517241379310346,-0.007984332986080422,available,
income,income_6,"$35,000 to $49,999",3,"[0.3, 0.4)",0.30000000000000004,0.4,593,198,0.34377963252321975,0.33389544688026984,0.009884185642949905,available,
income,income_6,"$35,000 to $49,999",4,"[0.4, 0.5)",0.4,0.5,334,134,0.4410030109132703,0.40119760479041916,0.03980540612285116,available,
income,income_6,"$35,000 to $49,999",5,"[0.5, 0.6)",0.5,0.6000000000000001,166,82,0.5427911408956568,0.4939759036144578,0.04881523728119902,available,
income,income_6,"$35,000 to $49,999",6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,67,37,0.6364305185941531,0.5522388059701493,0.08419171262400382,available,
income,income_6,"$35,000 to $49,999",7,"[0.7, 0.8)",0.7000000000000001,0.8,7,4,0.7236755230648019,0.5714285714285714,0.15224695163623048,available,
income,income_6,"$35,000 to $49,999",8,"[0.8, 0.9)",0.8,0.9,0,0,,,,unavailable,empty_bin
income,income_6,"$35,000 to $49,999",9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
income,income_7,"$50,000 to $74,999",0,"[0.0, 0.1)",0.0,0.1,5173,182,0.03481090132574376,0.035182679296346414,-0.0003717779706026575,available,
income,income_7,"$50,000 to $74,999",1,"[0.1, 0.2)",0.1,0.2,1589,250,0.14383350991735372,0.15733165512901195,-0.013498145211658236,available,
income,income_7,"$50,000 to $74,999",2,"[0.2, 0.3)",0.2,0.30000000000000004,898,216,0.24724494548894702,0.24053452115812918,0.006710424330817838,available,
income,income_7,"$50,000 to $74,999",3,"[0.3, 0.4)",0.30000000000000004,0.4,562,191,0.3467766587174944,0.3398576512455516,0.006919007471942795,available,
income,income_7,"$50,000 to $74,999",4,"[0.4, 0.5)",0.4,0.5,297,117,0.4416666681193083,0.3939393939393939,0.0477272741799144,available,
income,income_7,"$50,000 to $74,999",5,"[0.5, 0.6)",0.5,0.6000000000000001,147,90,0.5447465009681259,0.6122448979591837,-0.06749839699105775,available,
income,income_7,"$50,000 to $74,999",6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,51,30,0.6464914846015727,0.5882352941176471,0.05825619048392561,available,
income,income_7,"$50,000 to $74,999",7,"[0.7, 0.8)",0.7000000000000001,0.8,13,8,0.7298572481079775,0.6153846153846154,0.11447263272336206,available,
income,income_7,"$50,000 to $74,999",8,"[0.8, 0.9)",0.8,0.9,0,0,,,,unavailable,empty_bin
income,income_7,"$50,000 to $74,999",9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
income,income_8,"$75,000 or more",0,"[0.0, 0.1)",0.0,0.1,13417,402,0.02860164392116476,0.029961988522024297,-0.0013603446008595386,available,
income,income_8,"$75,000 or more",1,"[0.1, 0.2)",0.1,0.2,2554,366,0.14167193368692682,0.14330462020360218,-0.0016326865166753635,available,
income,income_8,"$75,000 or more",2,"[0.2, 0.3)",0.2,0.30000000000000004,1116,264,0.24640666403090014,0.23655913978494625,0.009847524245953893,available,
income,income_8,"$75,000 or more",3,"[0.3, 0.4)",0.30000000000000004,0.4,600,210,0.3448813656337642,0.35,-0.005118634366235775,available,
income,income_8,"$75,000 or more",4,"[0.4, 0.5)",0.4,0.5,276,122,0.44203261577943737,0.4420289855072464,3.6302721909686753e-06,available,
income,income_8,"$75,000 or more",5,"[0.5, 0.6)",0.5,0.6000000000000001,132,80,0.5412221576106134,0.6060606060606061,-0.06483844844999265,available,
income,income_8,"$75,000 or more",6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,35,21,0.631126822129224,0.6,0.03112682212922402,available,
income,income_8,"$75,000 or more",7,"[0.7, 0.8)",0.7000000000000001,0.8,3,3,0.7278681385012279,1.0,-0.2721318614987721,available,
income,income_8,"$75,000 or more",8,"[0.8, 0.9)",0.8,0.9,0,0,,,,unavailable,empty_bin
income,income_8,"$75,000 or more",9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
sex_x_age,sex_0__age_18_49,Female | 18-49,0,"[0.0, 0.1)",0.0,0.1,6989,153,0.021565670409749865,0.0218915438546287,-0.000325873444878836,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,1,"[0.1, 0.2)",0.1,0.2,639,86,0.14439251023313052,0.13458528951486698,0.009807220718263537,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,2,"[0.2, 0.3)",0.2,0.30000000000000004,288,70,0.2425912577970649,0.24305555555555555,-0.00046429775849066157,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,3,"[0.3, 0.4)",0.30000000000000004,0.4,122,50,0.3390288653770623,0.4098360655737705,-0.07080720019670822,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,4,"[0.4, 0.5)",0.4,0.5,93,59,0.450717036142858,0.6344086021505376,-0.1836915660076796,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,5,"[0.5, 0.6)",0.5,0.6000000000000001,34,16,0.5394629967516217,0.47058823529411764,0.06887476145750404,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,25,17,0.6422376697805121,0.68,-0.03776233021948794,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,7,"[0.7, 0.8)",0.7000000000000001,0.8,3,2,0.7088935142661851,0.6666666666666666,0.04222684759951845,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,8,"[0.8, 0.9)",0.8,0.9,0,0,,,,unavailable,empty_bin
sex_x_age,sex_0__age_18_49,Female | 18-49,9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
sex_x_age,sex_0__age_50_64,Female | 50-64,0,"[0.0, 0.1)",0.0,0.1,5957,196,0.03360280243311286,0.03290246768507638,0.0007003347480364769,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,1,"[0.1, 0.2)",0.1,0.2,1540,218,0.14312552335750983,0.14155844155844155,0.0015670817990682817,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,2,"[0.2, 0.3)",0.2,0.30000000000000004,999,255,0.247597177476584,0.2552552552552553,-0.0076580777786712795,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,3,"[0.3, 0.4)",0.30000000000000004,0.4,684,251,0.34951545234098125,0.3669590643274854,-0.017443611986504126,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,4,"[0.4, 0.5)",0.4,0.5,429,179,0.4425943727304236,0.4172494172494173,0.025344955481006348,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,5,"[0.5, 0.6)",0.5,0.6000000000000001,271,146,0.545162125118783,0.5387453874538746,0.006416737664908467,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,157,93,0.6448447034113828,0.5923566878980892,0.05248801551329363,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,7,"[0.7, 0.8)",0.7000000000000001,0.8,34,26,0.7237600600351578,0.7647058823529411,-0.04094582231778332,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,8,"[0.8, 0.9)",0.8,0.9,0,0,,,,unavailable,empty_bin
sex_x_age,sex_0__age_50_64,Female | 50-64,9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
sex_x_age,sex_0__age_65_74,Female | 65-74,0,"[0.0, 0.1)",0.0,0.1,2561,118,0.044559935584026544,0.046075751659508,-0.0015158160754814576,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,1,"[0.1, 0.2)",0.1,0.2,1336,185,0.1453599621809474,0.13847305389221556,0.006886908288731841,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,2,"[0.2, 0.3)",0.2,0.30000000000000004,816,207,0.2486589603091004,0.2536764705882353,-0.005017510279134885,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,3,"[0.3, 0.4)",0.30000000000000004,0.4,632,210,0.34662710660618035,0.3322784810126582,0.014348625593522124,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,4,"[0.4, 0.5)",0.4,0.5,471,189,0.4444861337673568,0.4012738853503185,0.0432122484170383,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,5,"[0.5, 0.6)",0.5,0.6000000000000001,241,132,0.5475727995077505,0.5477178423236515,-0.00014504281590099755,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,117,72,0.6414528531871386,0.6153846153846154,0.02606823780252321,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,7,"[0.7, 0.8)",0.7000000000000001,0.8,17,12,0.7304914345918448,0.7058823529411765,0.02460908165066833,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,8,"[0.8, 0.9)",0.8,0.9,0,0,,,,unavailable,empty_bin
sex_x_age,sex_0__age_65_74,Female | 65-74,9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
sex_x_age,sex_0__age_75_plus,Female | 75+,0,"[0.0, 0.1)",0.0,0.1,1365,68,0.05374806367155616,0.04981684981684982,0.003931213854706336,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,1,"[0.1, 0.2)",0.1,0.2,1145,187,0.1452753044633042,0.1633187772925764,-0.01804347282927221,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,2,"[0.2, 0.3)",0.2,0.30000000000000004,723,165,0.24869597218363,0.22821576763485477,0.02048020454877522,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,3,"[0.3, 0.4)",0.30000000000000004,0.4,412,142,0.3443694825309712,0.3446601941747573,-0.00029071164378607905,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,4,"[0.4, 0.5)",0.4,0.5,256,93,0.444085911276524,0.36328125,0.08080466127652403,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,5,"[0.5, 0.6)",0.5,0.6000000000000001,118,55,0.5379671581924153,0.4661016949152542,0.07186546327716103,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,46,28,0.6370466147544611,0.6086956521739131,0.028350962580548034,available,
