cohort_axis,group_key,group_label,metric_family,scenario,metric,gap_direction,gap,status,unavailable_reason
age,age_50_64,50-64,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.002722092569928277,available,
age,age_50_64,50-64,threshold,max_f1,recall,group_minus_whole_cohort,0.011996407746865279,available,
age,age_50_64,50-64,threshold,max_f1,precision,group_minus_whole_cohort,0.010679118057349113,available,
age,age_50_64,50-64,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.003551062862029053,available,
age,age_50_64,50-64,threshold,recall_floor_050,recall,group_minus_whole_cohort,0.009835048173506888,available,
age,age_50_64,50-64,threshold,recall_floor_050,precision,group_minus_whole_cohort,0.008640748866878156,available,
age,age_50_64,50-64,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.0037096806373144164,available,
age,age_50_64,50-64,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.0021442257209379756,available,
age,age_50_64,50-64,threshold,recall_floor_075,precision,group_minus_whole_cohort,0.011471188714266167,available,
age,age_50_64,50-64,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,-0.00042666753153824954,available,
age,age_65_74,65-74,probability,,prevalence,group_minus_whole_cohort,0.06681711815452504,available,
age,age_65_74,65-74,probability,,mean_probability,group_minus_whole_cohort,0.06767944381820365,available,
age,age_65_74,65-74,probability,,brier_score,group_minus_whole_cohort,0.04017693985735021,available,
age,age_65_74,65-74,probability,,log_loss,group_minus_whole_cohort,0.11221134916664638,available,
age,age_65_74,65-74,probability,,roc_auc,group_minus_whole_cohort,-0.05250536330128108,available,
age,age_65_74,65-74,probability,,pr_auc,group_minus_whole_cohort,0.03389820554221279,available,
age,age_65_74,65-74,probability,,calibration_gap,group_minus_whole_cohort,0.0008623256636786092,available,
age,age_65_74,65-74,threshold,default_half,recall,group_minus_whole_cohort,0.0384402555251982,available,
age,age_65_74,65-74,threshold,default_half,precision,group_minus_whole_cohort,0.01377233052820448,available,
age,age_65_74,65-74,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.017516349644341154,available,
age,age_65_74,65-74,threshold,max_f1,recall,group_minus_whole_cohort,0.07422441278493908,available,
age,age_65_74,65-74,threshold,max_f1,precision,group_minus_whole_cohort,0.004924184557281552,available,
age,age_65_74,65-74,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.11341627418513398,available,
age,age_65_74,65-74,threshold,recall_floor_050,recall,group_minus_whole_cohort,0.07634099013789664,available,
age,age_65_74,65-74,threshold,recall_floor_050,precision,group_minus_whole_cohort,0.001249685331031758,available,
age,age_65_74,65-74,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.09553005876985877,available,
age,age_65_74,65-74,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.06600001011754086,available,
age,age_65_74,65-74,threshold,recall_floor_075,precision,group_minus_whole_cohort,0.01351150938193435,available,
age,age_65_74,65-74,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.17129292034172477,available,
age,age_75_plus,75+,probability,,prevalence,group_minus_whole_cohort,0.06322347655129112,available,
age,age_75_plus,75+,probability,,mean_probability,group_minus_whole_cohort,0.0634482512201231,available,
age,age_75_plus,75+,probability,,brier_score,group_minus_whole_cohort,0.04769404975854441,available,
age,age_75_plus,75+,probability,,log_loss,group_minus_whole_cohort,0.13707253044562773,available,
age,age_75_plus,75+,probability,,roc_auc,group_minus_whole_cohort,-0.10159191883461816,available,
age,age_75_plus,75+,probability,,pr_auc,group_minus_whole_cohort,-0.03917003536651015,available,
age,age_75_plus,75+,probability,,calibration_gap,group_minus_whole_cohort,0.00022477466883197295,available,
age,age_75_plus,75+,threshold,default_half,recall,group_minus_whole_cohort,-0.05116063926050962,available,
age,age_75_plus,75+,threshold,default_half,precision,group_minus_whole_cohort,-0.056009676735216174,available,
age,age_75_plus,75+,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.006431788324638345,available,
age,age_75_plus,75+,threshold,max_f1,recall,group_minus_whole_cohort,-0.008751184055588501,available,
age,age_75_plus,75+,threshold,max_f1,precision,group_minus_whole_cohort,-0.030059279172052922,available,
age,age_75_plus,75+,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.11128708521459915,available,
age,age_75_plus,75+,threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.02124258382452915,available,
age,age_75_plus,75+,threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.029256506340822885,available,
age,age_75_plus,75+,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.07961228988823198,available,
age,age_75_plus,75+,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.023023084640325542,available,
age,age_75_plus,75+,threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.024223602088672525,available,
age,age_75_plus,75+,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.2181755455976827,available,
income,income_1,"Less than $10,000",probability,,prevalence,group_minus_whole_cohort,0.1053901408972445,available,
income,income_1,"Less than $10,000",probability,,mean_probability,group_minus_whole_cohort,0.10120049441567605,available,
income,income_1,"Less than $10,000",probability,,brier_score,group_minus_whole_cohort,0.05247533502881635,available,
income,income_1,"Less than $10,000",probability,,log_loss,group_minus_whole_cohort,0.14108665657324393,available,
income,income_1,"Less than $10,000",probability,,roc_auc,group_minus_whole_cohort,-0.040926899185938614,available,
income,income_1,"Less than $10,000",probability,,pr_auc,group_minus_whole_cohort,0.09590638429287213,available,
income,income_1,"Less than $10,000",probability,,calibration_gap,group_minus_whole_cohort,-0.004189646481568443,available,
income,income_1,"Less than $10,000",threshold,default_half,recall,group_minus_whole_cohort,0.14599280773726653,available,
income,income_1,"Less than $10,000",threshold,default_half,precision,group_minus_whole_cohort,0.022263978341760082,available,
income,income_1,"Less than $10,000",threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.04983677316523405,available,
income,income_1,"Less than $10,000",threshold,max_f1,recall,group_minus_whole_cohort,0.16411760764196526,available,
income,income_1,"Less than $10,000",threshold,max_f1,precision,group_minus_whole_cohort,0.03823432135825594,available,
income,income_1,"Less than $10,000",threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.17491985028326276,available,
income,income_1,"Less than $10,000",threshold,recall_floor_050,recall,group_minus_whole_cohort,0.1810109373022314,available,
income,income_1,"Less than $10,000",threshold,recall_floor_050,precision,group_minus_whole_cohort,0.03845924995995126,available,
income,income_1,"Less than $10,000",threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.15121135209354963,available,
income,income_1,"Less than $10,000",threshold,recall_floor_075,recall,group_minus_whole_cohort,0.10847897789458794,available,
income,income_1,"Less than $10,000",threshold,recall_floor_075,precision,group_minus_whole_cohort,0.058976013395484694,available,
income,income_1,"Less than $10,000",threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.20397646381858536,available,
income,income_2,"$10,000 to $14,999",probability,,prevalence,group_minus_whole_cohort,0.13163866593422247,available,
income,income_2,"$10,000 to $14,999",probability,,mean_probability,group_minus_whole_cohort,0.11903512275861275,available,
income,income_2,"$10,000 to $14,999",probability,,brier_score,group_minus_whole_cohort,0.07012921870748587,available,
income,income_2,"$10,000 to $14,999",probability,,log_loss,group_minus_whole_cohort,0.1822127615432268,available,
income,income_2,"$10,000 to $14,999",probability,,roc_auc,group_minus_whole_cohort,-0.07018673584101764,available,
income,income_2,"$10,000 to $14,999",probability,,pr_auc,group_minus_whole_cohort,0.06367911964087253,available,
income,income_2,"$10,000 to $14,999",probability,,calibration_gap,group_minus_whole_cohort,-0.012603543175609716,available,
income,income_2,"$10,000 to $14,999",threshold,default_half,recall,group_minus_whole_cohort,0.08410475427026567,available,
income,income_2,"$10,000 to $14,999",threshold,default_half,precision,group_minus_whole_cohort,-0.004278345905011749,available,
income,income_2,"$10,000 to $14,999",threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.05105615285109287,available,
income,income_2,"$10,000 to $14,999",threshold,max_f1,recall,group_minus_whole_cohort,0.18659045643060357,available,
income,income_2,"$10,000 to $14,999",threshold,max_f1,precision,group_minus_whole_cohort,0.050684131169653146,available,
income,income_2,"$10,000 to $14,999",threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.21460723835587822,available,
income,income_2,"$10,000 to $14,999",threshold,recall_floor_050,recall,group_minus_whole_cohort,0.18358403671743606,available,
income,income_2,"$10,000 to $14,999",threshold,recall_floor_050,precision,group_minus_whole_cohort,0.03649008941338483,available,
income,income_2,"$10,000 to $14,999",threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.19382806846100548,available,
income,income_2,"$10,000 to $14,999",threshold,recall_floor_075,recall,group_minus_whole_cohort,0.13375884422708584,available,
income,income_2,"$10,000 to $14,999",threshold,recall_floor_075,precision,group_minus_whole_cohort,0.0641570980946417,available,
income,income_2,"$10,000 to $14,999",threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.2769843072872578,available,
income,income_3,"$15,000 to $19,999",probability,,prevalence,group_minus_whole_cohort,0.08394733133586696,available,
income,income_3,"$15,000 to $19,999",probability,,mean_probability,group_minus_whole_cohort,0.083874618407793,available,
income,income_3,"$15,000 to $19,999",probability,,brier_score,group_minus_whole_cohort,0.04633698608839387,available,
income,income_3,"$15,000 to $19,999",probability,,log_loss,group_minus_whole_cohort,0.12282941688815341,available,
income,income_3,"$15,000 to $19,999",probability,,roc_auc,group_minus_whole_cohort,-0.0428636763796475,available,
income,income_3,"$15,000 to $19,999",probability,,pr_auc,group_minus_whole_cohort,0.047988925045256536,available,
income,income_3,"$15,000 to $19,999",probability,,calibration_gap,group_minus_whole_cohort,-7.271292807395358e-05,available,
income,income_3,"$15,000 to $19,999",threshold,default_half,recall,group_minus_whole_cohort,0.06379808580495697,available,
income,income_3,"$15,000 to $19,999",threshold,default_half,precision,group_minus_whole_cohort,-0.036074848289749495,available,
income,income_3,"$15,000 to $19,999",threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.037262950003091946,available,
income,income_3,"$15,000 to $19,999",threshold,max_f1,recall,group_minus_whole_cohort,0.1334630676091637,available,
income,income_3,"$15,000 to $19,999",threshold,max_f1,precision,group_minus_whole_cohort,0.030287497520402162,available,
income,income_3,"$15,000 to $19,999",threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.1359357769778071,available,
income,income_3,"$15,000 to $19,999",threshold,recall_floor_050,recall,group_minus_whole_cohort,0.13775463791353304,available,
income,income_3,"$15,000 to $19,999",threshold,recall_floor_050,precision,group_minus_whole_cohort,0.02674219988673676,available,
income,income_3,"$15,000 to $19,999",threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.11713382499728288,available,
income,income_3,"$15,000 to $19,999",threshold,recall_floor_075,recall,group_minus_whole_cohort,0.11443693227061291,available,
income,income_3,"$15,000 to $19,999",threshold,recall_floor_075,precision,group_minus_whole_cohort,0.02881528788592197,available,
income,income_3,"$15,000 to $19,999",threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.2125319517291399,available,
income,income_4,"$20,000 to $24,999",probability,,prevalence,group_minus_whole_cohort,0.05590901923683381,available,
income,income_4,"$20,000 to $24,999",probability,,mean_probability,group_minus_whole_cohort,0.061636506255086126,available,
income,income_4,"$20,000 to $24,999",probability,,brier_score,group_minus_whole_cohort,0.030804152076555708,available,
income,income_4,"$20,000 to $24,999",probability,,log_loss,group_minus_whole_cohort,0.08487211400919265,available,
income,income_4,"$20,000 to $24,999",probability,,roc_auc,group_minus_whole_cohort,-0.030121622987381524,available,
income,income_4,"$20,000 to $24,999",probability,,pr_auc,group_minus_whole_cohort,0.0571365506192848,available,
income,income_4,"$20,000 to $24,999",probability,,calibration_gap,group_minus_whole_cohort,0.00572748701825232,available,
income,income_4,"$20,000 to $24,999",threshold,default_half,recall,group_minus_whole_cohort,0.04565904650491734,available,
income,income_4,"$20,000 to $24,999",threshold,default_half,precision,group_minus_whole_cohort,0.01778047762440005,available,
income,income_4,"$20,000 to $24,999",threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.015762651253983382,available,
income,income_4,"$20,000 to $24,999",threshold,max_f1,recall,group_minus_whole_cohort,0.08940643947765203,available,
income,income_4,"$20,000 to $24,999",threshold,max_f1,precision,group_minus_whole_cohort,0.0029568895683822483,available,
income,income_4,"$20,000 to $24,999",threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.10396746670073628,available,
income,income_4,"$20,000 to $24,999",threshold,recall_floor_050,recall,group_minus_whole_cohort,0.10316754834202602,available,
income,income_4,"$20,000 to $24,999",threshold,recall_floor_050,precision,group_minus_whole_cohort,0.005351946915092443,available,
income,income_4,"$20,000 to $24,999",threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.08735832810498372,available,
income,income_4,"$20,000 to $24,999",threshold,recall_floor_075,recall,group_minus_whole_cohort,0.0906612628753325,available,
income,income_4,"$20,000 to $24,999",threshold,recall_floor_075,precision,group_minus_whole_cohort,0.010928699577999745,available,
income,income_4,"$20,000 to $24,999",threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.1594771026101201,available,
income,income_5,"$25,000 to $34,999",probability,,prevalence,group_minus_whole_cohort,0.03268483973124728,available,
income,income_5,"$25,000 to $34,999",probability,,mean_probability,group_minus_whole_cohort,0.03845315959764395,available,
income,income_5,"$25,000 to $34,999",probability,,brier_score,group_minus_whole_cohort,0.021289994842941057,available,
income,income_5,"$25,000 to $34,999",probability,,log_loss,group_minus_whole_cohort,0.05927030327213728,available,
income,income_5,"$25,000 to $34,999",probability,,roc_auc,group_minus_whole_cohort,-0.030669059580452296,available,
income,income_5,"$25,000 to $34,999",probability,,pr_auc,group_minus_whole_cohort,0.012873438616819,available,
income,income_5,"$25,000 to $34,999",probability,,calibration_gap,group_minus_whole_cohort,0.005768319866396671,available,
income,income_5,"$25,000 to $34,999",threshold,default_half,recall,group_minus_whole_cohort,0.006879856820649122,available,
income,income_5,"$25,000 to $34,999",threshold,default_half,precision,group_minus_whole_cohort,-0.014229694865648623,available,
income,income_5,"$25,000 to $34,999",threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.008270897155894442,available,
income,income_5,"$25,000 to $34,999",threshold,max_f1,recall,group_minus_whole_cohort,0.05607502928596286,available,
income,income_5,"$25,000 to $34,999",threshold,max_f1,precision,group_minus_whole_cohort,-0.009660780612431752,available,
income,income_5,"$25,000 to $34,999",threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.06840816875753744,available,
income,income_5,"$25,000 to $34,999",threshold,recall_floor_050,recall,group_minus_whole_cohort,0.03289739501955846,available,
income,income_5,"$25,000 to $34,999",threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.016312276670871872,available,
income,income_5,"$25,000 to $34,999",threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.05276356006177556,available,
income,income_5,"$25,000 to $34,999",threshold,recall_floor_075,recall,group_minus_whole_cohort,0.046314578131134376,available,
income,income_5,"$25,000 to $34,999",threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.004307235429932776,available,
income,income_5,"$25,000 to $34,999",threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.10427746643882402,available,
income,income_6,"$35,000 to $49,999",probability,,prevalence,group_minus_whole_cohort,0.0030964150027215365,available,
income,income_6,"$35,000 to $49,999",probability,,mean_probability,group_minus_whole_cohort,0.005440311835010647,available,
income,income_6,"$35,000 to $49,999",probability,,brier_score,group_minus_whole_cohort,0.005733836523100819,available,
income,income_6,"$35,000 to $49,999",probability,,log_loss,group_minus_whole_cohort,0.018163222158267545,available,
income,income_6,"$35,000 to $49,999",probability,,roc_auc,group_minus_whole_cohort,-0.02238575135628018,available,
income,income_6,"$35,000 to $49,999",probability,,pr_auc,group_minus_whole_cohort,-0.039119791302241635,available,
income,income_6,"$35,000 to $49,999",probability,,calibration_gap,group_minus_whole_cohort,0.0023438968322891107,available,
income,income_6,"$35,000 to $49,999",threshold,default_half,recall,group_minus_whole_cohort,-0.038553708021754965,available,
income,income_6,"$35,000 to $49,999",threshold,default_half,precision,group_minus_whole_cohort,-0.05060187531677651,available,
income,income_6,"$35,000 to $49,999",threshold,default_half,false_positive_rate,group_minus_whole_cohort,-0.0010023188569681027,available,
income,income_6,"$35,000 to $49,999",threshold,max_f1,recall,group_minus_whole_cohort,-0.030695365001794594,available,
income,income_6,"$35,000 to $49,999",threshold,max_f1,precision,group_minus_whole_cohort,-0.026059919971390788,available,
income,income_6,"$35,000 to $49,999",threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.012628607306649164,available,
income,income_6,"$35,000 to $49,999",threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.038573897494500076,available,
income,income_6,"$35,000 to $49,999",threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.030903336335542375,available,
income,income_6,"$35,000 to $49,999",threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.008861544846122796,available,
income,income_6,"$35,000 to $49,999",threshold,recall_floor_075,recall,group_minus_whole_cohort,-0.0027812362859936934,available,
income,income_6,"$35,000 to $49,999",threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.016359654724467487,available,
income,income_6,"$35,000 to $49,999",threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.027866333973879887,available,
income,income_7,"$50,000 to $74,999",probability,,prevalence,group_minus_whole_cohort,-0.015159545646164063,available,
income,income_7,"$50,000 to $74,999",probability,,mean_probability,group_minus_whole_cohort,-0.015873076502134584,available,
income,income_7,"$50,000 to $74,999",probability,,brier_score,group_minus_whole_cohort,-0.006667575334136366,available,
income,income_7,"$50,000 to $74,999",probability,,log_loss,group_minus_whole_cohort,-0.0156351724469474,available,
income,income_7,"$50,000 to $74,999",probability,,roc_auc,group_minus_whole_cohort,-0.009359174334668818,available,
income,income_7,"$50,000 to $74,999",probability,,pr_auc,group_minus_whole_cohort,-0.03593849444768815,available,
income,income_7,"$50,000 to $74,999",probability,,calibration_gap,group_minus_whole_cohort,-0.0007135308559705206,available,
income,income_7,"$50,000 to $74,999",threshold,default_half,recall,group_minus_whole_cohort,-0.039083906187767484,available,
income,income_7,"$50,000 to $74,999",threshold,default_half,precision,group_minus_whole_cohort,0.04353319577327097,available,
income,income_7,"$50,000 to $74,999",threshold,default_half,false_positive_rate,group_minus_whole_cohort,-0.008884958123701048,available,
income,income_7,"$50,000 to $74,999",threshold,max_f1,recall,group_minus_whole_cohort,-0.07863826728520507,available,
income,income_7,"$50,000 to $74,999",threshold,max_f1,precision,group_minus_whole_cohort,-0.019424811968067557,available,
income,income_7,"$50,000 to $74,999",threshold,max_f1,false_positive_rate,group_minus_whole_cohort,-0.02606638974665594,available,
income,income_7,"$50,000 to $74,999",threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.08187311785410967,available,
income,income_7,"$50,000 to $74,999",threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.02315490907688822,available,
income,income_7,"$50,000 to $74,999",threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,-0.021931458760122355,available,
income,income_7,"$50,000 to $74,999",threshold,recall_floor_075,recall,group_minus_whole_cohort,-0.0590836556264841,available,
income,income_7,"$50,000 to $74,999",threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.022357154634931042,available,
income,income_7,"$50,000 to $74,999",threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,-0.02730497733299983,available,
income,income_8,"$75,000 or more",probability,,prevalence,group_minus_whole_cohort,-0.058371705461361806,available,
income,income_8,"$75,000 or more",probability,,mean_probability,group_minus_whole_cohort,-0.059798357900133714,available,
income,income_8,"$75,000 or more",probability,,brier_score,group_minus_whole_cohort,-0.034634409086078385,available,
income,income_8,"$75,000 or more",probability,,log_loss,group_minus_whole_cohort,-0.0952371993766184,available,
income,income_8,"$75,000 or more",probability,,roc_auc,group_minus_whole_cohort,0.01068894843641277,available,
income,income_8,"$75,000 or more",probability,,pr_auc,group_minus_whole_cohort,-0.08490960913894924,available,
income,income_8,"$75,000 or more",probability,,calibration_gap,group_minus_whole_cohort,-0.0014266524387719082,available,
income,income_8,"$75,000 or more",threshold,default_half,recall,group_minus_whole_cohort,-0.08632040035107423,available,
income,income_8,"$75,000 or more",threshold,default_half,precision,group_minus_whole_cohort,0.04866283056557652,available,
income,income_8,"$75,000 or more",threshold,default_half,false_positive_rate,group_minus_whole_cohort,-0.015779911286294315,available,
income,income_8,"$75,000 or more",threshold,max_f1,recall,group_minus_whole_cohort,-0.19905462812456276,available,
income,income_8,"$75,000 or more",threshold,max_f1,precision,group_minus_whole_cohort,-0.02809370990326987,available,
income,income_8,"$75,000 or more",threshold,max_f1,false_positive_rate,group_minus_whole_cohort,-0.08763873845419215,available,
income,income_8,"$75,000 or more",threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.19059095571368717,available,
income,income_8,"$75,000 or more",threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.009357597503539317,available,
income,income_8,"$75,000 or more",threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,-0.07393251290686584,available,
income,income_8,"$75,000 or more",threshold,recall_floor_075,recall,group_minus_whole_cohort,-0.1781351049965637,available,
income,income_8,"$75,000 or more",threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.039560454106500054,available,
