cohort_axis,group_key,group_label,estimate_type,metric_family,scenario,metric,gap_direction,point_estimate,ci_lower,ci_upper,confidence,n_resamples,valid_resamples,random_seed,status,unavailable_reason
sex,sex_0,Female,group_metric,probability,,log_loss,,0.29441989412307035,0.28796353414423254,0.30106893678203295,0.95,5000,5000,42,available,
sex,sex_0,Female,group_metric,probability,,roc_auc,,0.8374138779003492,0.8311555353381865,0.8434346947969161,0.95,5000,5000,42,available,
sex,sex_0,Female,group_metric,probability,,pr_auc,,0.42018791494603536,0.4040259509457815,0.436880085988635,0.95,5000,5000,42,available,
sex,sex_0,Female,group_metric,probability,,calibration_gap,,0.0018592716620141891,-0.001654963918887006,0.005316469058549095,0.95,5000,5000,42,available,
sex,sex_0,Female,group_metric,threshold,default_half,recall,,0.16390773405698777,0.1521505376344086,0.17643876939054626,0.95,5000,5000,42,available,
sex,sex_0,Female,group_metric,threshold,default_half,precision,,0.5623836126629422,0.5325976435438402,0.5920692220407506,0.95,5000,5000,42,available,
sex,sex_0,Female,group_metric,threshold,default_half,false_positive_rate,,0.018916525798921356,0.017264813735987615,0.020616107545251484,0.95,5000,5000,42,available,
sex,sex_0,Female,group_metric,threshold,max_f1,recall,,0.5807327001356852,0.5649151585003919,0.5964080266722163,0.95,5000,5000,42,available,
sex,sex_0,Female,group_metric,threshold,max_f1,precision,,0.3904397007845284,0.37783860860918134,0.40320180059199623,0.95,5000,5000,42,available,
sex,sex_0,Female,group_metric,threshold,max_f1,false_positive_rate,,0.1344683248812686,0.13034421769501636,0.138775932087142,0.95,5000,5000,42,available,
sex,sex_0,Female,group_metric,threshold,recall_floor_050,recall,,0.5063772048846675,0.49057018466289015,0.5223058150535238,0.95,5000,5000,42,available,
sex,sex_0,Female,group_metric,threshold,recall_floor_050,precision,,0.41979752530933634,0.4054281439910929,0.4343530114451021,0.95,5000,5000,42,available,
sex,sex_0,Female,group_metric,threshold,recall_floor_050,false_positive_rate,,0.10379940433067697,0.10007674995539673,0.10772836552059645,0.95,5000,5000,42,available,
sex,sex_0,Female,group_metric,threshold,recall_floor_075,recall,,0.7649932157394844,0.7510268927544911,0.7785021283941868,0.95,5000,5000,42,available,
sex,sex_0,Female,group_metric,threshold,recall_floor_075,precision,,0.3156774916013438,0.30616581157409845,0.3251344710794871,0.95,5000,5000,42,available,
sex,sex_0,Female,group_metric,threshold,recall_floor_075,false_positive_rate,,0.24595508331320937,0.2407343862762724,0.2511893852860084,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,probability,,prevalence,,0.15239810853411395,0.14775178179177148,0.1572236600531965,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,probability,,mean_probability,,0.15039748823151577,0.14846649707065054,0.15243982260146097,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,probability,,brier_score,,0.10608401000535864,0.10341314141027814,0.10891262180162231,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,probability,,log_loss,,0.3400583391313774,0.3326376848067713,0.34814706315386157,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,probability,,roc_auc,,0.812912582682967,0.805819182443687,0.8199018821700252,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,probability,,pr_auc,,0.4262961807753945,0.4094074819202386,0.4444488734995339,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,probability,,calibration_gap,,-0.0020006203025981772,-0.006292309040297353,0.002304549633274541,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,threshold,default_half,recall,,0.149822695035461,0.13779744601328905,0.1615813776277328,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,threshold,default_half,precision,,0.5639599555061179,0.5313181627516779,0.5965928030303029,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,threshold,default_half,false_positive_rate,,0.020827798735455077,0.01872041287672149,0.022894673250056865,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,threshold,max_f1,recall,,0.5859929078014184,0.5696413629309621,0.6029368797264186,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,threshold,max_f1,precision,,0.39166502073869247,0.37842574451258754,0.4049518304058709,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,threshold,max_f1,false_positive_rate,,0.1636469900642899,0.15839865097415304,0.16888692195805644,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,threshold,recall_floor_050,recall,,0.5041371158392435,0.4876802583273639,0.5210729090958034,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,threshold,recall_floor_050,precision,,0.41498418876185844,0.40024033466612097,0.4298752852803347,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,threshold,recall_floor_050,false_positive_rate,,0.1277827958131874,0.1231675942787204,0.13255207665183208,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,threshold,recall_floor_075,recall,,0.7742316784869976,0.7600818529147527,0.7880889061673936,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,threshold,recall_floor_075,precision,,0.3178068898592916,0.3077463396790221,0.327999488763098,0.95,5000,5000,42,available,
sex,sex_1,Male,group_metric,threshold,recall_floor_075,false_positive_rate,,0.2988151532862228,0.2921228526975477,0.305259627247374,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,probability,,prevalence,,0.05320223584079736,0.04969400052718825,0.05679634992198448,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,probability,,mean_probability,,0.05333152153445189,0.051872439626472554,0.054804939358770434,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,probability,,brier_score,,0.04201877804377186,0.0395608894773878,0.04467734550602083,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,probability,,log_loss,,0.15651229519952947,0.1482389454247194,0.16527355117300158,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,probability,,roc_auc,,0.8581663982079141,0.844951629017858,0.870316040643616,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,probability,,pr_auc,,0.32209684131978716,0.29016412599314806,0.3593780451670074,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,probability,,calibration_gap,,0.00012928569365452947,-0.0031732582263510833,0.0033901396201827445,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,threshold,default_half,recall,,0.0670886075949367,0.04993579685870377,0.08484928864239208,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,threshold,default_half,precision,,0.5408163265306123,0.4380803571428572,0.6391752577319587,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,threshold,default_half,false_positive_rate,,0.003200796642719966,0.002294515432552806,0.004172081415105947,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,threshold,max_f1,recall,,0.34050632911392403,0.3073909469187412,0.37421025257818363,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,threshold,max_f1,precision,,0.397341211225997,0.3604277206654507,0.4347230427017963,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,threshold,max_f1,false_positive_rate,,0.02902055622732769,0.02626507820822397,0.03195961914981304,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,threshold,recall_floor_050,recall,,0.2848101265822785,0.25371033281733746,0.3175427055292864,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,threshold,recall_floor_050,precision,,0.4536290322580645,0.4097459008572019,0.4989518913879807,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,threshold,recall_floor_050,false_positive_rate,,0.01927590867060246,0.016982875008882257,0.02163748964000722,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,threshold,recall_floor_075,recall,,0.529113924050633,0.49323360449513587,0.5642952756263409,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,threshold,recall_floor_075,precision,,0.2762723066754792,0.2544213372452575,0.2994579945799458,0.95,5000,5000,42,available,
age,age_18_49,18-49,group_metric,threshold,recall_floor_075,false_positive_rate,,0.07788605163951917,0.07348359409670024,0.08233809890876401,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,probability,,prevalence,,0.14520258236865538,0.14012585544562045,0.15034776252385557,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,probability,,mean_probability,,0.1447824966652077,0.1424579419028947,0.14701701386877122,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,probability,,brier_score,,0.10027932034920445,0.09735235088949931,0.1032409387274001,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,probability,,log_loss,,0.32374906729916936,0.3153368481858251,0.33241315261738236,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,probability,,roc_auc,,0.8238307295253342,0.8158147862620254,0.8316756752922568,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,probability,,pr_auc,,0.4368242977252353,0.4172410725825178,0.4580804746158985,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,probability,,calibration_gap,,-0.0004200857034476757,-0.005227620523004786,0.004107342627506877,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,threshold,default_half,recall,,0.1766960521272518,0.16192165315457427,0.1914191046160662,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,threshold,default_half,precision,,0.5719602977667494,0.537621359223301,0.6057101877360901,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,threshold,default_half,false_positive_rate,,0.022462399895826553,0.02011424090831828,0.0248471971138848,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,threshold,max_f1,recall,,0.5952472211575316,0.5761789155052934,0.6145230894676793,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,threshold,max_f1,precision,,0.4017071908949819,0.38679560712674893,0.41727045654175826,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,threshold,max_f1,false_positive_rate,,0.1505957419102806,0.14494334100022166,0.15613529761159603,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,threshold,recall_floor_050,recall,,0.5151399003449597,0.4966706784331903,0.534310753839567,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,threshold,recall_floor_050,precision,,0.42612555485098286,0.4096498614351727,0.44386826212880176,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,threshold,recall_floor_050,false_positive_rate,,0.11784621394622045,0.1126359130008698,0.12298414918543098,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,threshold,recall_floor_075,recall,,0.7715599846684553,0.7555555555555555,0.7877851375232741,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,threshold,recall_floor_075,precision,,0.32817085099445714,0.31682193384101487,0.3397635676549905,0.95,5000,5000,42,available,
age,age_50_64,50-64,group_metric,threshold,recall_floor_075,false_positive_rate,,0.26831173904551076,0.26153921122622636,0.27528478647454857,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,probability,,prevalence,,0.20614619415578647,0.19867339945480586,0.21380428615398564,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,probability,,mean_probability,,0.20717848012318896,0.20410749005535825,0.21015020212564986,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,probability,,brier_score,,0.13755787658076446,0.1337432403894278,0.1414797698825573,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,probability,,log_loss,,0.4266052592036528,0.41633579710540597,0.43702074674716285,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,probability,,roc_auc,,0.7744501134677695,0.764697524804328,0.784585848966052,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,probability,,pr_auc,,0.4569633815667047,0.4358721755434807,0.4787563482580427,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,probability,,calibration_gap,,0.0010322859674024853,-0.005869014941458972,0.007828445829326116,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,threshold,default_half,recall,,0.1956053425247738,0.17887164126736704,0.21157096417985344,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,threshold,default_half,precision,,0.576874205844981,0.5417753742935519,0.610354307428176,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,threshold,default_half,false_positive_rate,,0.03725665697023943,0.0334006219450132,0.041157817900145555,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,threshold,max_f1,recall,,0.6574752261956054,0.638415102518861,0.6765233564836838,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,threshold,max_f1,precision,,0.39595225739491435,0.38060273664443184,0.41153357019668807,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,threshold,max_f1,false_positive_rate,,0.26046095323338553,0.2512119492001112,0.26948320116611973,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,threshold,recall_floor_050,recall,,0.5816458423093495,0.56113433581884,0.6014384301324172,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,threshold,recall_floor_050,precision,,0.41873449131513646,0.4019443170411922,0.4359056112865347,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,threshold,recall_floor_050,false_positive_rate,,0.2096665920787648,0.2013937209088045,0.21779228114874805,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,threshold,recall_floor_075,recall,,0.8354157690650582,0.820366202427755,0.8503909457213067,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,threshold,recall_floor_075,precision,,0.3302111716621253,0.3181655400222655,0.3424704529362734,0.95,5000,5000,42,available,
age,age_65_74,65-74,group_metric,threshold,recall_floor_075,false_positive_rate,,0.4400313269187738,0.4298293038939296,0.4500459767144193,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,probability,,prevalence,,0.20255255255255256,0.19294974769623927,0.21205708332868742,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,probability,,mean_probability,,0.2029472875251084,0.1994917078493825,0.20636837150084889,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,probability,,brier_score,,0.14507498648195866,0.13962547112195048,0.1504156320447529,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,probability,,log_loss,,0.4514664404826341,0.43729081509034157,0.46537805643126967,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,probability,,roc_auc,,0.7253635579344324,0.7109499497133003,0.7400568267247812,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,probability,,pr_auc,,0.38389514065798175,0.35924154893983884,0.411059332066368,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,probability,,calibration_gap,,0.0003947349725558491,-0.008642512784253759,0.00949360110437014,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,threshold,default_half,recall,,0.10600444773906598,0.09014426749720868,0.12275482517108639,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,threshold,default_half,precision,,0.5070921985815603,0.4472023191232273,0.5663172043010751,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,threshold,default_half,false_positive_rate,,0.02617209565053662,0.022000236416509396,0.030681245749029713,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,threshold,max_f1,recall,,0.5744996293550778,0.5476172787094036,0.6012105753203458,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,threshold,max_f1,precision,,0.3609687936655799,0.3413494194788472,0.38184558395654145,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,threshold,max_f1,false_positive_rate,,0.2583317642628507,0.24671431925973578,0.2700000468427956,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,threshold,recall_floor_050,recall,,0.4840622683469237,0.457056923474473,0.5107487027427724,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,threshold,recall_floor_050,precision,,0.3882282996432818,0.36523226416550875,0.4121601079624027,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,threshold,recall_floor_050,false_positive_rate,,0.19374882319713801,0.18330526639970096,0.20436491257221603,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,threshold,recall_floor_075,recall,,0.7924388435878429,0.7700140017360821,0.8144137198242908,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,threshold,recall_floor_075,precision,,0.29247606019151845,0.27787112515555307,0.3071025640893626,0.95,5000,5000,42,available,
age,age_75_plus,75+,group_metric,threshold,recall_floor_075,false_positive_rate,,0.4869139521747317,0.47306470607640033,0.4999056877539175,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,probability,,prevalence,,0.24471921689850593,0.22611464968152867,0.2639730687916989,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,probability,,mean_probability,,0.24069953072066136,0.23222650618162222,0.24953972893191562,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,probability,,brier_score,,0.1498562717522306,0.1407428496502313,0.15924011327529092,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,probability,,log_loss,,0.4554805666102503,0.43136337215023,0.48131681012748884,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,probability,,roc_auc,,0.786028577583112,0.7627684981952209,0.8079428829721192,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,probability,,pr_auc,,0.518971560317364,0.4730343179295128,0.5681827599312066,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,probability,,calibration_gap,,-0.004019686177844567,-0.020687950861101742,0.013071554442206588,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,threshold,default_half,recall,,0.3031578947368421,0.2619035346097202,0.345679615162037,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,threshold,default_half,precision,,0.5853658536585366,0.5223839137645108,0.6468089327929754,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,threshold,default_half,false_positive_rate,,0.06957708049113233,0.05691042805639715,0.08298622578060608,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,threshold,max_f1,recall,,0.7473684210526316,0.7082429747116842,0.787149631584188,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,threshold,max_f1,precision,,0.42926239419588874,0.3956571482850387,0.4632446980334764,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,threshold,max_f1,false_positive_rate,,0.3219645293315143,0.29855868222374743,0.3458859804963362,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,threshold,recall_floor_050,recall,,0.6863157894736842,0.6436031672166286,0.7295610980646206,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,threshold,recall_floor_050,precision,,0.45594405594405596,0.41973448941069097,0.4916903246047658,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,threshold,recall_floor_050,false_positive_rate,,0.2653478854024557,0.2429368499614792,0.28793013456938343,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,threshold,recall_floor_075,recall,,0.8778947368421053,0.8481548093028365,0.9064463854098,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,threshold,recall_floor_075,precision,,0.37567567567567567,0.3475030725646869,0.4040497433095478,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",group_metric,threshold,recall_floor_075,false_positive_rate,,0.47271487039563437,0.44689342163743156,0.4982481341792277,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,probability,,prevalence,,0.2709677419354839,0.2534512089810017,0.28988840262998594,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,probability,,mean_probability,,0.25853415906359806,0.2508757772879733,0.2660576279204665,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,probability,,brier_score,,0.16751015543090012,0.15918584527537696,0.17588520475385055,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,probability,,log_loss,,0.4966066715802332,0.4753066254297881,0.5179369316879798,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,probability,,roc_auc,,0.7567687409280329,0.7364503818721997,0.776607341720406,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,probability,,pr_auc,,0.4867442956653644,0.4496411724514275,0.5301525343409064,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,probability,,calibration_gap,,-0.01243358287188584,-0.029522355623033028,0.0038080186673076204,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,threshold,default_half,recall,,0.24126984126984127,0.20766549468132703,0.27534133456705107,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,threshold,default_half,precision,,0.5588235294117647,0.4981549815498155,0.6181866366848698,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,threshold,default_half,false_positive_rate,,0.07079646017699115,0.058654227014363,0.08313549549798376,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,threshold,max_f1,recall,,0.7698412698412699,0.7354729827349563,0.8013250607621468,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,threshold,max_f1,precision,,0.44171220400728595,0.4130800430536596,0.4710747718459911,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,threshold,max_f1,false_positive_rate,,0.3616519174041298,0.3382860102066847,0.3845739957253265,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,threshold,recall_floor_050,recall,,0.6888888888888889,0.6516329704510109,0.7252032520325203,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,threshold,recall_floor_050,precision,,0.45397489539748953,0.4226996512641674,0.48605260613843704,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,threshold,recall_floor_050,false_positive_rate,,0.30796460176991153,0.28621475185304546,0.3298436867817654,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,threshold,recall_floor_075,recall,,0.9031746031746032,0.8789295968592523,0.925297802791436,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,threshold,recall_floor_075,precision,,0.3808567603748327,0.35630543152979505,0.4064529242066614,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",group_metric,threshold,recall_floor_075,false_positive_rate,,0.5457227138643068,0.5220630600666246,0.5690056022408964,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",group_metric,probability,,prevalence,,0.2232764073371284,0.209264611794428,0.23764909244701737,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",group_metric,probability,,mean_probability,,0.2233736547127783,0.21710389601035177,0.22975209372179944,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",group_metric,probability,,brier_score,,0.14371792281180812,0.13711537974150972,0.15071823230435646,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",group_metric,probability,,log_loss,,0.4372233269251598,0.41964757956858234,0.45572378802275115,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",group_metric,probability,,roc_auc,,0.7840918003894031,0.7669773182502604,0.8008000575089955,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",group_metric,probability,,pr_auc,,0.47105410106974843,0.43522654159672297,0.5102771147526165,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",group_metric,probability,,calibration_gap,,9.724737564992258e-05,-0.01273218188696505,0.012820784630695341,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",group_metric,threshold,default_half,recall,,0.22096317280453256,0.18990535185461363,0.2518660536749852,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",group_metric,threshold,default_half,precision,,0.527027027027027,0.4691780821917808,0.5838926174496645,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",group_metric,threshold,default_half,false_positive_rate,,0.057003257328990226,0.04792043733358843,0.06629675592147699,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",group_metric,threshold,max_f1,recall,,0.71671388101983,0.6844377450748808,0.74965039828044,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",group_metric,threshold,max_f1,precision,,0.42131557035803496,0.39350911049889525,0.44888297340400335,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",group_metric,threshold,max_f1,false_positive_rate,,0.28298045602605865,0.26535584104661714,0.3007192160025622,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",group_metric,threshold,recall_floor_050,recall,,0.6430594900849859,0.6085042319519044,0.6776524608939987,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",group_metric,threshold,recall_floor_050,precision,,0.44422700587084146,0.4136512251790462,0.4745275720373376,0.95,5000,5000,42,available,
